time_stamp,sensor_index,pm2.5_atm_a,pm2.5_atm_b
1698793200,127927,3325.346,0.0
1698714600,127927,3324.868,0.0
1698702600,127927,3326.376,0.018
1698923400,127927,3071.54,2.356
1698932400,127927,3056.578,3.486
1698909000,127927,3166.07,5.062
1698891600,127927,3324.536,5.132
1698914400,127927,3114.254,3.964
1698846000,127927,2889.878,6.566
1698838200,127927,2910.992,2.304
1698808200,127927,3253.394,5.102
1698837000,127927,2915.372,1.934
1698821400,127927,3050.27,6.27
1698837600,127927,2899.818,2.298
1698773400,127927,3122.594,12.512
1698770400,127927,2982.626,8.144
1698789600,127927,3327.768,0.148
1698796200,127927,3327.624,0.144
1698728400,127927,3085.978,1.684
1698708600,127927,3329.676,0.014
1698883200,127927,3325.13,2.346
1698918000,127927,3086.782,2.732
1698802800,127927,3324.208,2.482
1698877200,127927,3326.96,2.736
1698867000,127927,3327.724,22.448
1698758400,127927,2796.2,2.818
1698756600,127927,2811.926,1.436
1698717600,127927,3325.946,0.098
1698732000,127927,3012.334,1.474
1698897600,127927,3321.256,4.64
1698805800,127927,3320.516,2.892
1698875400,127927,3325.454,3.684
1698853200,127927,2953.66,22.354
1698827400,127927,2996.694,3.9
1698796800,127927,3325.974,0.106
1698832800,127927,2949.064,2.742
1698939600,127927,3122.868,7.074
1698950400,127927,3325.756,12.498
1698795000,127927,3326.746,0.108
1698774600,127927,3190.138,8.55
1698740400,127927,2898.678,2.722
1698794400,127927,3327.82,0.074
1698737400,127927,2925.142,3.226
1698703200,127927,3327.534,0.022
1698904800,127927,3215.664,4.57
1698920400,127927,3093.258,2.388
1698886800,127927,3324.53,5.484
1698907200,127927,3183.928,4.25
1698904200,127927,3217.226,4.324
1698919200,127927,3105.162,3.1
1698887400,127927,3324.192,4.024
1698813600,127927,3146.732,7.442
1698820200,127927,3061.52,9.202
1698807000,127927,3285.886,3.594
1698867600,127927,3328.07,21.158
1698869400,127927,3325.784,20.808
1698804600,127927,3324.574,2.776
1698943200,127927,3240.668,21.938
1698935400,127927,3050.094,5.446
1698724800,127927,3172.968,1.084
1698795600,127927,3325.798,0.158
1698702000,127927,3327.452,0.144
1698698400,127927,3326.764,0.126
1698924000,127927,3067.736,1.908
1698925200,127927,3065.414,3.778
1698918600,127927,3100.326,2.836
1698860400,127927,3202.396,19.692
1698835800,127927,2930.112,2.068
1698876000,127927,3325.634,2.702
1698862800,127927,3320.886,21.518
1698822000,127927,3040.012,5.242
1698936000,127927,3047.664,5.668
1698943800,127927,3260.388,22.64
1698946200,127927,3323.566,23.49
1698949200,127927,3325.746,13.94
1698762600,127927,2797.89,3.826
1698781800,127927,3325.964,4.136
1698735000,127927,2955.924,4.526
1698780600,127927,3326.398,4.664
1698717000,127927,3326.524,0.0
1698696600,127927,3327.248,0.152
1698700800,127927,3326.616,0.046
1698851400,127927,2918.01,14.908
1698842400,127927,2904.12,3.6
1698822600,127927,3030.696,4.888
1698868200,127927,3328.9,21.608
1698944400,127927,3288.206,22.372
1698761400,127927,2803.276,3.474
1698745800,127927,2852.762,1.482
1698721800,127927,3223.142,0.228
1698721200,127927,3237.912,0.42
1698733800,127927,2978.354,3.41
1698695400,127927,3327.428,0.448
1698910200,127927,3167.292,4.662
1698813000,127927,3155.628,9.486
1698816000,127927,3120.714,7.612
1698878400,127927,3328.026,3.43
1698836400,127927,2918.47,1.92
1698873000,127927,3325.896,5.104
1698861600,127927,3281.412,20.636
1698939000,127927,3106.452,6.91
1698783000,127927,3326.794,3.256
1698778200,127927,3323.692,7.102
1698765600,127927,2836.632,5.444
1698726600,127927,3124.296,1.862
1698763200,127927,2803.43,4.432
1698754800,127927,2810.968,1.186
1698731400,127927,3026.152,1.574
1698785400,127927,3326.496,0.416
1698700200,127927,3326.93,0.004
1698701400,127927,3326.124,0.14
1698901800,127927,3237.55,5.484
1698892800,127927,3325.174,4.804
1698927000,127927,3039.012,2.912
1698898200,127927,3314.38,4.698
1698831000,127927,2953.692,4.344
1698863400,127927,3324.604,21.784
1698844200,127927,2900.658,13.012
1698817200,127927,3118.44,5.47
1698800400,127927,3323.516,0.62
1698945600,127927,3322.17,26.262
1698942600,127927,3224.13,20.858
1698766200,127927,2848.704,6.522
1698692400,127927,3317.092,1.452
1698696000,127927,3325.238,0.288
1698889800,127927,3324.742,6.576
1698834600,127927,2944.038,2.13
1698857400,127927,3084.014,22.334
1698808800,127927,3230.748,4.136
1698812400,127927,3167.124,14.272
1698798600,127927,3325.878,0.416
1698801000,127927,3323.972,1.252
1698777000,127927,3286.946,6.862
1698736200,127927,2937.82,4.006
1698774000,127927,3156.708,11.404
1698771600,127927,3036.708,8.836
1698789000,127927,3327.916,0.406
1698769200,127927,2935.586,8.45
1698753000,127927,2811.61,1.692
1698705000,127927,3326.324,0.206
1698709800,127927,3327.94,0.0
1698900600,127927,3255.62,4.312
1698911400,127927,3144.984,4.33
1698829800,127927,2969.32,4.072
1698879600,127927,3325.148,2.554
1698820800,127927,3051.792,13.076
1698825000,127927,3017.56,4.052
1698879000,127927,3326.102,3.24
1698810000,127927,3210.906,3.77
1698930000,127927,3062.898,3.782
1698786600,127927,3328.254,1.24
1698719400,127927,3294.574,0.128
1698775800,127927,3241.76,7.926
1698759000,127927,2788.05,3.944
1698763800,127927,2806.394,4.786
1698750000,127927,2818.532,1.534
1698741000,127927,2890.606,3.376
1698752400,127927,2811.988,2.104
1698766800,127927,2863.75,6.98
1698714000,127927,3323.728,0.0
1698888600,127927,3325.48,5.298
1698899400,127927,3282.386,5.926
1698890400,127927,3325.058,5.908
1698915600,127927,3105.178,4.084
1698852600,127927,2936.472,23.628
1698865200,127927,3327.026,21.306
1698849600,127927,2877.722,6.99
1698882000,127927,3325.652,2.616
1698864600,127927,3324.71,20.606
1698713400,127927,3324.018,0.004
1698732600,127927,3007.544,1.792
1698907800,127927,3166.898,4.156
1698912600,127927,3133.274,4.086
1698814800,127927,3133.982,9.282
1698850800,127927,2907.348,7.486
1698855600,127927,3038.652,17.554
1698844800,127927,2896.896,7.61
1698819000,127927,3088.674,6.3
1698811200,127927,3188.788,3.516
1698847200,127927,2881.466,4.91
1698843000,127927,2907.386,5.686
1698832200,127927,2952.044,2.856
1698856200,127927,3055.402,17.018
1698722400,127927,3207.08,0.166
1698757200,127927,2803.528,2.12
1698754200,127927,2824.666,0.914
1698765000,127927,2824.294,5.172
1698755400,127927,2823.256,1.39
1698727200,127927,3116.58,0.904
1698709200,127927,3327.676,0.022
1698910800,127927,3155.26,4.234
1698884400,127927,3327.23,2.112
1698922200,127927,3068.258,2.788
1698807600,127927,3253.948,3.542
1698806400,127927,3303.034,3.002
1698874200,127927,3326.912,5.248
1698859800,127927,3160.112,20.506
1698845400,127927,2902.996,8.288
1698861000,127927,3238.686,18.534
1698749400,127927,2824.21,1.774
1698753600,127927,2822.84,1.332
1698744000,127927,2864.202,3.834
1698778800,127927,3325.5,7.35
1698747600,127927,2850.04,1.724
1698792600,127927,3325.17,0.03
1698723600,127927,3189.148,0.868
1698927600,127927,3052.218,2.876
1698921000,127927,3079.842,2.858
1698929400,127927,3060.878,3.176
1698882600,127927,3325.796,2.252
1698819600,127927,3071.63,7.504
1698843600,127927,2902.692,16.092
1698824400,127927,3018.414,3.896
1698873600,127927,3326.948,5.678
1698833400,127927,2953.798,2.884
1698840000,127927,2908.22,2.398
1698948600,127927,3325.47,15.704
1698751800,127927,2817.67,0.778
1698782400,127927,3325.662,3.762
1698783600,127927,3325.424,1.546
1698787200,127927,3326.422,1.138
1698724200,127927,3179.042,0.978
1698792000,127927,3328.114,0.312
1698693000,127927,3320.326,0.946
1698902400,127927,3235.328,6.104
1698889200,127927,3324.558,7.206
1698930600,127927,3054.89,3.96
1698897000,127927,3327.008,5.762
1698908400,127927,3169.37,4.29
1698900000,127927,3264.432,5.132
1698919800,127927,3100.066,2.706
1698880800,127927,3324.324,2.24
1698881400,127927,3326.796,2.63
1698933000,127927,3050.09,3.576
1698936600,127927,3059.89,5.948
1698727800,127927,3102.944,1.192
1698739200,127927,2900.218,1.402
1698720600,127927,3255.216,0.43
1698711000,127927,3325.476,0.0
1698948000,127927,3326.5,17.612
1698706200,127927,3326.234,0.038
1698694800,127927,3326.234,0.168
1698708000,127927,3328.678,0.084
1698893400,127927,3327.324,4.846
1698925800,127927,3044.866,3.33
1698928200,127927,3062.694,2.59
1698903000,127927,3226.828,5.948
1698931800,127927,3056.978,3.548
1698880200,127927,3327.39,2.784
1698870000,127927,3327.004,19.226
1698803400,127927,3327.344,2.234
1698872400,127927,3325.414,9.606
1698826200,127927,2998.778,3.158
1698805200,127927,3324.824,2.876
1698726000,127927,3150.26,2.054
1698712200,127927,3323.816,0.058
1698786000,127927,3326.104,0.7
1698777600,127927,3318.928,6.35
1698730200,127927,3040.298,2.56
1698946800,127927,3326.036,21.024
1698706800,127927,3326.836,0.154
1698913200,127927,3119.464,3.56
1698802200,127927,3326.094,4.25
1698831600,127927,2953.032,3.096
1698949800,127927,3324.522,12.658
1698760800,127927,2806.218,4.394
1698746400,127927,2842.342,2.922
1698760200,127927,2796.618,4.842
1698736800,127927,2930.52,4.524
1698735600,127927,2944.882,3.116
1698741600,127927,2879.432,3.596
1698738000,127927,2916.592,2.706
1698711600,127927,3325.46,0.022
1698707400,127927,3325.63,0.008
1698704400,127927,3328.06,0.146
